"","gdd","pred_gdd","alpha","pred_alpha","Tmin","pred_Tmin","difference_gdd","difference_alpha","difference_Tmin","Entity.name","Hill_N1","SE_gdd_DKL_train","SE_alpha_DKL_train","SE_Tmin_DKL_train"
"4484",2123.313867,1693.03885169732,0.988341474810358,1.02532064504008,-9.93084346,-9.744811167319,-430.27501530268,0.0369791702297214,0.186032292681004,"Seppa_b61",4.09431060845939,693.810745825169,0.123971586214671,5.41401162341737
"4485",2097.877915,1686.03881766174,0.986577033041027,1.03212860866009,-10.43806686,-9.85353135189789,-411.839097338256,0.0455515756190638,0.58453550810211,"Seppa_b62",4.85448780384439,692.142771030883,0.123796512993626,5.37244527563363
"4486",2204.116395,2084.07651710717,0.978106248267677,0.965079387972555,-9.688816567,-7.00069086605963,-120.039877892835,-0.0130268602951223,2.68812570094037,"Seppa_b63",3.2294061016516,751.873476954645,0.132373838890454,5.49923186135184
"4487",2163.117708,1690.90849919156,0.9736350844627,1.01146941073954,-10.35419435,-9.90330869484941,-472.20920880844,0.0378343262768401,0.450885655150588,"Seppa_b64",3.88603774175416,721.858347016181,0.128848096935786,5.44316596434073
"4488",2236.371938,1683.31841774175,0.972359091609284,1.04474412586776,-9.660534785,-10.0205229474802,-553.053520258252,0.072385034258477,-0.359988162480219,"Seppa_b65",5.02241432828829,662.591476855033,0.118687487379348,5.33131421083357
"4489",2307.309109,1691.31006581667,0.97423629196582,1.04089261958474,-9.023228058,-8.9372572034628,-615.999043183333,0.0666563276189241,0.085970854537198,"Seppa_b66",6.44166041136095,690.902533395205,0.1240156143889,5.30823813719024
"4490",2307.305332,1698.87876938726,0.972929007208159,1.02429056875317,-8.96388962,-9.4256843805675,-608.426562612744,0.0513615615450115,-0.461794760567503,"Seppa_b67",4.98488154068753,711.503001201026,0.127291492568241,5.37634036672532
"4491",2310.387439,1715.04280312435,0.969553758881356,1.03593299105387,-8.730085052,-9.30747549489327,-595.344635875653,0.0663792321725133,-0.577390442893275,"Seppa_b68",4.55476429398625,671.933720933814,0.120289468649491,5.34312761997389
"4492",2382.396218,1692.77986050742,0.938072436548702,1.03605619150742,-5.6283205,-8.41730025094647,-689.616357492583,0.0979837549587202,-2.78897975094647,"Seppa_b69",6.63037292040958,702.076495568842,0.126281019550557,5.29162704322017
"4493",1428.800729,1649.83308404361,1.01578474598123,1.01378965544973,-15.43333692,-10.1743220912792,221.032355043607,-0.00199509053150471,5.25901482872083,"Seppa_b7",3.62045697659062,719.321691445689,0.128266088238729,5.4873880150477
"4494",2283.746757,1637.25985124011,0.944043860854292,1.03858567199519,-6.501213974,-9.90439844088833,-646.486905759888,0.0945418111408995,-3.40318446688833,"Seppa_b70",5.13099067367743,681.916084550699,0.122600493414128,5.31222320314936
"4495",2320.720061,1694.90615778833,0.939384414579276,1.02753237517127,-6.155102796,-9.50870929488789,-625.813903211671,0.0881479605919926,-3.35360649888789,"Seppa_b71",4.39162341820118,694.460769933274,0.124164776904404,5.39973217101554
"4496",2167.404005,1604.19058202039,0.963688862182941,1.04762177259648,-8.358955023,-10.3128181977892,-563.21342297961,0.0839329104135346,-1.95386317478916,"Seppa_b72",4.57677994752335,657.085449226522,0.118268076885795,5.38510736341749
"4497",2201.192263,1699.97277630354,0.96442018979979,1.04061067333432,-7.785487393,-9.34381188288617,-501.219486696465,0.0761904835345301,-1.55832448988617,"Seppa_b73",5.88011831648309,682.947034905364,0.122267699180602,5.33372835505716
"4498",2134.269995,1566.36976925478,0.963677212338039,1.05691193525932,-8.558808094,-10.7538194599655,-567.900225745224,0.0932347229212791,-2.19501136596555,"Seppa_b74",4.61356729135511,658.295170460938,0.118267380015987,5.34967040736539
"4499",2110.187457,1686.42897919699,0.964693048407235,1.03431933261619,-8.859188325,-9.51555686391073,-423.758477803013,0.0696262842089536,-0.656368538910733,"Seppa_b75",4.6409969050031,681.95555365956,0.122277935938867,5.31108029257748
"4500",2172.186285,1770.10218014082,0.961672353292485,1.03154739450069,-7.898679215,-7.66774879598185,-402.084104859176,0.0698750412082029,0.230930419018152,"Seppa_b76",7.75048343291091,726.935933672608,0.129815137295479,5.27300223877068
"4501",2132.349211,1774.03671231093,0.964757471942286,1.02018490997004,-8.527226623,-8.4986840892815,-358.312498689068,0.0554274380277533,0.0285425337185004,"Seppa_b77",4.73987771769034,701.667360149083,0.125320611491953,5.35273933802667
"4502",2197.968084,1720.55690179715,0.965321021769817,1.03081203107504,-8.076877062,-8.88127506769548,-477.411182202847,0.0654910093052182,-0.804398005695482,"Seppa_b78",5.18928384594998,694.068841426023,0.124134275916191,5.3626627815534
"4503",2290.276078,1816.49654488045,0.938536458862234,1.00663771202246,-6.244955127,-8.24978420161762,-473.779533119551,0.0681012531602256,-2.00482907461762,"Seppa_b79",5.01888769748315,716.921543822605,0.127907682373412,5.38688053383697
"4504",1336.582892,1567.54468488031,1.03640861350332,1.03214114730436,-15.63522812,-9.61222990137354,230.961792880307,-0.00426746619895746,6.02299821862647,"Seppa_b8",4.83282573702663,718.874255767578,0.129034939982468,5.42477042993857
"4505",2199.317295,1754.06526023894,0.957956667901805,1.01597138482859,-7.24269162,-9.06788145610406,-445.252034761063,0.0580147169267871,-1.82518983610406,"Seppa_b80",4.33325042044849,707.250329752279,0.126234918984426,5.39493877387185
"4506",2192.198783,1732.12913278553,0.95632218415939,1.02258013846901,-7.134717915,-8.9171206549389,-460.069650214471,0.0662579543096199,-1.7824027399389,"Seppa_b81",4.57947894097133,704.455022479111,0.125858135883338,5.36979172205808
"4507",2099.424219,1766.40652407914,0.970725601681613,1.01503678050544,-8.353889786,-8.81488332423255,-333.017694920861,0.0443111788238271,-0.460993538232554,"Seppa_b82",4.02351240189107,711.426227790959,0.126713219033563,5.41988417613773
"4508",2039.556987,1647.21209884108,0.975748261413043,1.03835962965613,-9.398986103,-9.92090027988382,-392.344888158922,0.0626113682430849,-0.521914176883817,"Seppa_b83",3.94766742531752,677.113512156009,0.121156100768162,5.38066402754157
"4509",2114.03479,1698.38860893872,0.968705509062991,1.03653433961883,-8.505093091,-9.31057669821927,-415.646181061278,0.0678288305558357,-0.805483607219273,"Seppa_b84",4.92843425818599,680.550888704319,0.122001524249149,5.35196874180198
"4510",2105.34399,1717.96395104592,0.967896538452966,1.03292182109122,-8.867221076,-9.33617386380097,-387.38003895408,0.065025282638253,-0.468952787800967,"Seppa_b85",5.55747129874246,694.483310503896,0.124160399002507,5.36988044316879
"4511",2074.102913,1665.49477850219,0.973691919799875,1.03324798513021,-9.450603168,-9.59152830842321,-408.608134497812,0.0595560653303302,-0.14092514042321,"Seppa_b86",4.81940502318808,689.196182641372,0.123380580681917,5.39278351311104
"4512",2049.350296,1489.9083347238,0.980242138250895,1.06153751455937,-9.763936979,-11.368836846805,-559.441961276196,0.0812953763084778,-1.60489986780497,"Seppa_b87",4.45087077935696,661.763836473929,0.11927774928095,5.33783693632604
"4513",2064.527723,1690.25208863719,0.971115606559599,1.0280092415835,-9.612743854,-9.51508074678416,-374.275634362805,0.0568936350239057,0.0976631072158405,"Seppa_b88",4.26424498880677,688.822747665424,0.12338075808966,5.40787922167751
"4514",2010.93491,1717.70748805424,0.965247367952838,1.03822257071462,-10.11805003,-9.33436402588795,-293.227421945755,0.0729752027617835,0.783686004112047,"Seppa_b89",5.00690070315526,675.222561310582,0.120831455853519,5.35153917124109
"4515",1370.726869,1523.1279756115,1.02954822625406,1.03425179365928,-15.28099442,-10.5146767925605,152.4011066115,0.00470356740521871,4.76631762743951,"Seppa_b9",3.62539388222476,693.852300308345,0.124810165511683,5.43052493139932
"4516",2110.971944,1560.66389411483,0.970482280720028,1.05024661434594,-9.376272789,-10.2460358231461,-550.30804988517,0.0797643336259144,-0.869763034146118,"Seppa_b90",5.21173528050197,681.010175955327,0.12242599928042,5.32982575599913
"4517",2253.162489,1550.48361527458,0.976397267317121,1.05613514825486,-8.295273157,-10.0093203557678,-702.678873725424,0.0797378809377401,-1.71404719876777,"Seppa_b91",6.31001817458287,671.631736960383,0.121114698363957,5.3278363482226
"4518",2313.849736,1812.6693810935,0.978748864106377,1.02353339893526,-7.698921627,-8.20313281816734,-501.180354906499,0.0447845348288803,-0.504211191167344,"Seppa_b92",5.31721699510733,692.532805039317,0.123521896568426,5.34743096732385
"4519",2162.52555,1627.2163031381,0.978026620897475,1.05259864525175,-9.675635594,-9.96653406689529,-535.309246861904,0.0745720243542798,-0.290898472895295,"Seppa_b93",5.34218150626296,668.917987089685,0.120014361627626,5.32890074880914
"4520",2252.675431,1722.79204580754,0.971980929496543,1.03614448230385,-8.816817453,-9.02888317648531,-529.883385192456,0.0641635528073089,-0.212065723485313,"Seppa_b94",6.24588722275413,691.802641800349,0.123870807354443,5.31782301245305
"4521",2209.51969,1962.67326230908,0.973429916800827,1.00003571934089,-9.323064237,-7.69209636548286,-246.846427690921,0.0266058025400643,1.63096787151714,"Seppa_b95",4.61022728051553,710.522147043941,0.125793010349951,5.42488083101788
"4522",2290.595433,1708.56172385818,0.968718969443968,1.02121359746799,-8.485062084,-9.4799600162996,-582.033709141825,0.0524946280240222,-0.994897932299596,"Seppa_b96",4.66057667965223,700.789361305976,0.125317923170496,5.37629278032758
"4523",1632.912892,1480.69018856896,0.994692835895034,1.03983890973364,-14.10412262,-10.5073115768958,-152.222703431035,0.0451460738386071,3.59681104310418,"Seppa_b97",4.55202477234181,702.533903323528,0.12648742336119,5.4149487695261
"4524",1406.784912,1598.7651408399,0.97293091537478,1.00795652299836,-15.73648526,-10.1143990981228,191.980228839898,0.0350256076235835,5.62208616187723,"Seppa_b98",3.20821439014325,727.112353442724,0.130143819663395,5.52585400326387
"4525",1305.893346,1326.54287853667,0.97528526606432,1.03735499819072,-15.58064108,-11.3798819568196,20.6495325366664,0.0620697321264035,4.20075912318037,"Seppa_b99",3.42113208227035,699.414515619545,0.127204804318724,5.499779168734
"4526",2660.211846,1906.35274903566,0.892524787358966,1.01511832150686,-6.514581205,-7.54591932860088,-753.859096964337,0.122593534147893,-1.03133812360088,"Seppa_c1",5.53507422959885,690.26174859125,0.122934802545667,5.24856561507977
"4527",2636.816458,1815.93346836972,0.899708075532661,1.0183891657579,-6.721045521,-6.60086396689169,-820.88298963028,0.118681090225241,0.120181554108311,"Seppa_d1",4.75708919885738,697.82048683264,0.125185192068427,5.20598410848664
"4528",2661.054212,1930.91405721309,0.89086440092737,0.996045826373329,-6.48727482,-6.99568139026171,-730.140154786913,0.105181425445959,-0.508406570261712,"Seppa_e1",4.55892230236099,727.524245788095,0.129296429454462,5.33153007777896
"4529",2663.622515,1915.18634657102,0.890843099424549,1.0079278040557,-6.420411795,-7.46787908955318,-748.436168428985,0.117084704631155,-1.04746729455318,"Seppa_f1",5.1893039368982,712.087281438809,0.126735021395288,5.29769674527259
"4530",2669.036672,2042.4860829603,0.894778534510882,0.966626464584313,-6.41661186,-7.11999588374661,-626.550589039701,0.0718479300734313,-0.703384023746607,"Seppa_g1",4.69909857636188,754.433158737781,0.133648271593372,5.33085270433972
"4531",2693.69484,2031.78460972078,0.874556218692377,0.999671487856425,-5.536498348,-6.18406633871073,-661.910230279219,0.125115269164048,-0.647567990710731,"Seppa_h1",5.11896513174005,700.382178430827,0.124687263881472,5.19860442782162
"4532",2711.755127,2086.00892242067,0.878341279911538,1.02314039417187,-6.148607433,-5.82655166628867,-625.746204579334,0.14479911426033,0.322055766711327,"Seppa_i1",6.81261869961523,657.231878014806,0.117468713690038,5.0474096726015
"4533",2704.03847,1922.55775903501,0.8935198680696,1.0074422231281,-6.631569541,-6.73684679182415,-781.480710964995,0.1139223550585,-0.105277250824146,"Seppa_j1",9.11938501075753,703.674504774508,0.126473327422219,5.07096141939683
"4534",2711.015672,2006.01320618816,0.882852766071266,0.959487396724085,-6.283378677,-7.44808055277692,-705.002465811843,0.0766346306528188,-1.16470187577692,"Seppa_k1",3.49027556142911,759.248515016434,0.134278661104443,5.43217723896211
"4535",2709.74898,2044.19641665919,0.89001678768831,0.984780055191752,-6.483008099,-7.5117321183702,-665.552563340814,0.0947632675034418,-1.0287240193702,"Seppa_l1",4.67324283330671,721.529456814995,0.128012693771703,5.37748378328758
"4536",2738.626062,2293.8703956023,0.861207767351494,0.941612117336469,-5.879542025,-5.19507644110372,-444.755666397696,0.0804043499849754,0.684465583896283,"Seppa_m1",6.54021244221817,775.958032089921,0.136769672780062,5.24854994232959
"4537",2732.206196,1837.56895330351,0.863289050100209,0.956871230113572,-6.042953929,-7.65851606422293,-894.637242696495,0.0935821800133627,-1.61556213522293,"Seppa_n1",4.36498650449443,744.835723448633,0.134337705044014,5.5254815833624
"4538",2720.385014,2066.81671904632,0.875974302722291,0.988826283724023,-6.246419497,-5.79408042275197,-653.568294953682,0.112851981001732,0.452339074248035,"Seppa_o1",7.29576513083689,719.9045874172,0.128528212602716,5.05403030983045
"4539",2721.290375,2407.3188093412,0.875093877651109,0.94352929863529,-6.474013171,-3.18539357387241,-313.971565658796,0.0684354209841807,3.28861959712759,"Seppa_p1",8.41524924051047,743.51040517443,0.132480003401283,4.7754068544327
"4540",2729.6588,2073.58317578363,0.86530190236115,0.978917786081754,-6.090781663,-6.04216003897412,-656.075624216372,0.113615883720604,0.0486216240258832,"Seppa_q1",6.26860582973798,732.433502692513,0.130350363759895,5.16365436397344
"4541",2756.934464,2032.82049380108,0.852953280518132,0.985174023523974,-5.926990978,-6.76764674372597,-724.113970198917,0.132220743005842,-0.840655765725967,"Seppa_r1",4.69527357457402,733.920771050805,0.129869019806752,5.33177110025052
"4542",2723.317337,1896.68642461543,0.870512821559979,0.987920471947233,-6.149293184,-7.69323246038236,-826.630912384567,0.117407650387254,-1.54393927638236,"Seppa_s1",5.20121085550322,724.28356988761,0.128961230904013,5.28297687526754
"4543",2780.538012,2077.66256637277,0.851241562642426,0.968688655962489,-5.775424663,-5.88767804861816,-702.875445627229,0.117447093320063,-0.112253385618159,"Seppa_t1",4.72173055971198,760.647689850744,0.13520185042873,5.19924000453478
"4544",2752.09412,2338.30494261888,0.85654061286222,0.937544662736486,-5.873417598,-3.89484657944276,-413.789177381117,0.0810040498742659,1.97857101855724,"Seppa_u1",7.38820176899876,800.902230007713,0.141656277342318,5.0730043474067
"4545",2350.523297,1890.11777612726,0.947525576259631,1.02422292608865,-10.86701065,-8.25858999288786,-460.405520872736,0.0766973498290174,2.60842065711214,"Seppa_v1",6.56244139304183,700.877053472751,0.125168840094933,5.24965132475867
"4546",2544.818001,1955.69245516427,0.889197068377092,0.990388376530311,-8.244718558,-7.81400552448089,-589.125545835727,0.101191308153219,0.430713033519107,"Seppa_v10",6.58110383602927,751.318794289288,0.133432073098361,5.36477459541211
"4547",2541.050334,1915.53169666741,0.8920824628134,1.00549059352274,-8.417186633,-8.10465268590818,-625.51863733259,0.113408130709337,0.31253394709182,"Seppa_v11",6.59514300827334,734.404064596297,0.131143979530325,5.30135023020109
"4548",2530.052772,1884.38302518595,0.896953117041556,1.02015635846576,-8.581921253,-8.09407793260507,-645.669746814054,0.123203241424201,0.487843320394933,"Seppa_v12",6.66057957036558,722.110085958846,0.129201150899099,5.20936135840522
"4549",2532.891084,1760.18293402477,0.89350676832055,1.03982913759925,-8.762143286,-8.33929772467546,-772.70814997523,0.146322369278697,0.422845561324543,"Seppa_v13",7.39628481975514,696.168952020302,0.124599051620033,5.21545216630323
"4550",2533.753246,1879.75732021285,0.883002256850252,1.02348987693613,-8.876816015,-7.72586149078068,-653.995925787152,0.140487620085878,1.15095452421932,"Seppa_v14",7.39043107897101,719.358733787538,0.128667203225924,5.17272337348983
"4551",2531.579432,1821.31306182176,0.887370667112012,1.01365752211269,-8.952160423,-8.68668079018284,-710.266370178236,0.126286855000682,0.265479632817161,"Seppa_v15",6.0944131277431,712.121723258841,0.127584293696762,5.26681927597599
"4552",2551.290636,1995.8546637208,0.893922510596644,0.998466106462583,-8.514879741,-7.30974419802585,-555.435972279199,0.104543595865939,1.20513554297415,"Seppa_v16",6.81622061732148,736.704225438561,0.131379837564526,5.31095438201085
"4553",2566.813113,2075.99031676746,0.879745003096718,0.993269293882384,-8.695422508,-7.16970939488533,-490.822796232541,0.113524290785666,1.52571311311467,"Seppa_v17",6.89799397192895,750.922605786093,0.133635380021882,5.27460295843549
"4554",2560.549082,1920.42226234223,0.87522538184311,1.0124417055633,-9.101668648,-8.12531057105522,-640.12681965777,0.13721632372019,0.976358076944777,"Seppa_v18",7.20510689013254,721.501166256697,0.128704289585066,5.22475238102539
"4555",2534.341425,1905.29417024306,0.879503848029016,1.01223579232892,-9.437953754,-7.44163993191472,-629.047254756939,0.132731944299902,1.99631382208528,"Seppa_v19",6.27061757825921,706.207621324571,0.126052770713325,5.23771095819096
"4556",2365.97898,1520.60468070969,0.949314740097214,1.08335211816711,-10.59300582,-11.8396670806569,-845.374299290307,0.134037378069897,-1.24666126065687,"Seppa_v2",5.50972743870601,619.175606261488,0.111857937559922,5.22169777910579
"4557",2611.11175,1960.92858896673,0.866470037539331,1.02070192319712,-8.832013492,-7.89872047109724,-650.183161033275,0.154231885657784,0.933293020902762,"Seppa_v20",7.75530503765855,716.569791433942,0.127034770450866,5.26492175347369
"4558",2394.566575,1673.84226381431,0.915102798781149,1.03948836277201,-11.06062547,-9.30286117827577,-720.724311185694,0.124385563990862,1.75776429172423,"Seppa_v21",6.5800205114345,682.855617483464,0.122394308585461,5.31595634012726
"4559",2384.406885,1701.78461102703,0.923256581536207,1.03836999335763,-11.04632101,-8.87652226722393,-682.622273972972,0.115113411821426,2.16979874277607,"Seppa_v22",6.73311421288396,690.613187360428,0.123841263692497,5.29746509532786
"4560",2412.40886,1592.83618039592,0.93626605416684,1.04358362311502,-9.563531271,-9.96448701910234,-819.572679604085,0.10731756894818,-0.400955748102342,"Seppa_v23",6.15801471484982,681.338524808471,0.122958768087494,5.31797554399986
"4561",2397.674887,1666.5288524836,0.945003925827313,1.04348394065112,-9.69980464,-10.0618080959006,-731.146034516398,0.0984800148238111,-0.362003455900609,"Seppa_v24",6.00472165663766,674.555355384193,0.121213714039367,5.27313816264398
"4562",2488.427453,1822.97057549133,0.904456740643309,1.02595656484406,-8.523597205,-8.56681311671671,-665.456877508666,0.121499824200748,-0.0432159117167146,"Seppa_v3",5.71672934164341,714.685580460022,0.128447384028241,5.21616500547012
"4563",2463.215321,1944.26195238356,0.906555073255526,1.01025662744083,-8.778163383,-7.9432705276719,-518.953368616442,0.103701554185307,0.834892855328096,"Seppa_v4",6.6269264783179,739.570930446304,0.131972560769383,5.28904278228209
"4564",2518.51008,1800.02127840522,0.893592497935735,1.01706443399614,-8.265637792,-8.85142486608967,-718.488801594782,0.123471936060402,-0.585787074089668,"Seppa_v5",6.52090019656262,721.039419819955,0.129113906706395,5.33322734554075
"4565",2530.475053,1767.711995714,0.889172059577168,1.04209456333364,-8.253284342,-7.8042621748977,-762.763057286,0.152922503756468,0.449022167102296,"Seppa_v6",7.79751897296285,706.869208811566,0.126362346671249,5.20336032733321
"4566",2539.945773,1891.23079807602,0.885622783545024,0.992561538927104,-8.035038612,-8.22149905957589,-648.714974923977,0.10693875538208,-0.186460447575895,"Seppa_v7",5.65360317975522,734.414466220563,0.130713509393699,5.3552917050694
"4567",2546.653508,1864.4466645993,0.884517466825169,1.02041851476187,-8.055256656,-8.39299512232151,-682.206843400704,0.135901047936696,-0.337738466321515,"Seppa_v8",6.05830294746983,697.826195069199,0.124565768007851,5.26268408667174
"4568",2527.346036,2102.91231608813,0.894882220019599,0.986732558163807,-8.34236748,-7.61575671897046,-424.433719911867,0.0918503381442076,0.726610761029541,"Seppa_v9",5.59264951313847,731.799813376507,0.129741903866892,5.33722147700758
"4569",2604.34452,1459.76053746171,0.886784935842927,1.03340504314749,-10.11908708,-11.8897493111605,-1144.58398253829,0.14662010730456,-1.77066223116048,"Severova_a1",3.10403191817724,688.474419440481,0.124032260011335,5.44580851187701
"4570",2604.34452,1577.83794512074,0.886784935842927,1.09255403653667,-10.11908708,-11.2960549773058,-1026.50657487926,0.205769100693746,-1.17696789730583,"Severova_a2",3.37712681613308,576.77638365365,0.103702327237549,5.29552229841156
"4571",2604.34452,977.008184901678,0.886784935842927,1.12305264565181,-10.11908708,-17.4427521247199,-1627.33633509832,0.236267709808883,-7.32366504471991,"Severova_a3",1.88242581165526,599.464184194781,0.110179586931602,5.2775125745678
"4572",2604.34452,1216.23479836983,0.886784935842927,1.1089766085152,-10.11908708,-15.0238760650468,-1388.10972163017,0.222191672672276,-4.9047889850468,"Severova_a4",3.31590166780392,595.532993958256,0.108355437998981,5.29257521951862
"4573",2604.34452,1533.28546119666,0.886784935842927,1.03331014393085,-10.11908708,-11.177812342164,-1071.05905880334,0.146525208087925,-1.05872526216403,"Severova_a5",3.93822789274351,692.863421489721,0.124281388021988,5.45685983180982
"4574",2604.34452,1878.0423857982,0.886784935842927,0.992459794055422,-10.11908708,-8.54681659441539,-726.302134201805,0.105674858212495,1.57227048558461,"Severova_b1",5.33363107815967,734.378742094961,0.130143134176783,5.41208059079143
"4575",2492.122895,2641.09652391426,1.2275720293507,0.945807361930826,1.911908058,0.763742718218634,148.973628914262,-0.281764667419874,-1.14816533978137,"Shaw_a1",2.97877408254232,885.885506707097,0.157132218486771,5.02965789472352
"4576",2592.820997,2323.16994063779,1.22465865172186,0.967827740934072,2.239473502,-0.637936891794227,-269.651056362208,-0.256830910787788,-2.87741039379423,"Shaw_b1",3.00338571817396,829.060790805127,0.147670960542925,5.08556977369531
"4577",2547.004405,1660.81722676809,1.22525701969301,1.04087458288267,2.081560244,-6.25338809394577,-886.187178231906,-0.184382436810344,-8.33494833794577,"Shaw_c1",2.97477697795361,720.879646834756,0.130057444192693,5.12235068911643
"4578",2701.46056,2610.27286865653,1.17939526315432,0.978456333817499,1.890846338,2.26016852051882,-91.1876913434694,-0.200938929336821,0.36932218251882,"Shaw_d1",17.7994381705533,806.369662123862,0.148040013207286,4.25185889158013
"4579",2937.408244,2385.7856622874,0.870857791963378,0.967307519281387,-3.822297081,-2.19268730776963,-551.622581712599,0.0964497273180094,1.62960977323037,"Swieta_a1",9.65480840225398,780.091889825771,0.138798574473424,4.75956366284817
"4580",2937.408244,2314.53581314507,0.870857791963378,0.949622466447265,-3.822297081,-3.35116778451976,-622.87243085493,0.0787646744838867,0.471129296480235,"Swieta_a2",7.95306390011163,780.273335617661,0.139063514037583,4.89375234858339
"4581",2937.408244,2203.85747472849,0.870857791963378,0.975776621730325,-3.822297081,-3.45725642513138,-733.550769271505,0.104918829766947,0.365040655868617,"Swieta_a3",8.97750660144325,756.493545678282,0.134973131322543,4.77844632903185
"4582",3003.74483,2436.84738625825,0.869144119123804,0.915552883839902,-4.173708654,-2.61374677964033,-566.897443741746,0.0464087647160979,1.55996187435967,"Swieta_b1",5.77893790662302,837.652596063308,0.146664138120217,5.07996580948316
"4583",3003.74483,2512.45447131083,0.869144119123804,0.909952340595205,-4.173708654,-2.13772091654428,-491.290358689166,0.0408082214714006,2.03598773745572,"Swieta_b2",6.35053115991982,846.929127886709,0.148360393461051,5.04525884976806
"4584",3003.74483,2566.59873899344,0.869144119123804,0.899143501198399,-4.173708654,-2.14211581264237,-437.146091006559,0.0299993820745951,2.03159284135763,"Swieta_b3",6.30541856668936,853.093055057309,0.149207911712298,5.0702651176137
"4585",2854.258756,2503.48303879329,0.891239309586339,0.923399017672624,-5.041087283,-2.47424561323067,-350.775717206713,0.0321597080862854,2.56684166976933,"Swieta_c1",7.5123465413687,802.664461109657,0.141374966045219,4.83799974352636
"4586",2854.258756,2393.75656762668,0.891239309586339,0.935911208027936,-5.041087283,-3.36847965743842,-460.502188373315,0.0446718984415972,1.67260762556158,"Swieta_c2",7.54543894788473,800.285117005653,0.141354925443859,5.04893013447419
"4587",2854.258756,2595.16140298516,0.891239309586339,0.90802971037298,-5.041087283,-2.43295526944976,-259.097353014838,0.0167904007866405,2.60813201355024,"Swieta_c3",7.93638374957521,824.995154629832,0.144890421360894,4.9719613267532
"4588",2917.163798,2560.92155040775,0.88326114590447,0.879076300866894,-4.889298281,-3.10105629365687,-356.242247592249,-0.00418484503757566,1.78824198734313,"Swieta_d1",3.45932214123272,861.67880258749,0.149254073317314,5.28441424968255
"4589",2917.163798,2235.28520919865,0.88326114590447,0.932167229993321,-4.889298281,-4.17999411414677,-681.878588801347,0.0489060840888507,0.709304166853231,"Swieta_d2",5.31924350422008,809.184597766297,0.142148006265094,5.15534705636083
"4590",2917.163798,2384.90769338568,0.88326114590447,0.918295185866357,-4.889298281,-2.975767847679,-532.256104614316,0.0350340399618875,1.913530433321,"Swieta_d3",5.40011317901946,831.281743527397,0.145624014822874,5.10682966150721
"4591",2526.92317,2671.59664856176,0.964404467859226,0.877187087817811,-9.799288644,-2.03890044656802,144.673478561765,-0.0872173800414148,7.76038819743198,"Swieta_e1",4.79193080049411,861.891997574346,0.149840051462543,5.14100420201001
"4592",2526.92317,2463.65349879824,0.964404467859226,0.918151741323888,-9.799288644,-2.39865219505971,-63.26967120176,-0.046252726535338,7.40063644894029,"Swieta_e2",6.04357780368646,828.234483398994,0.145609222452596,5.02306330072773
"4593",2526.92317,2320.90871513822,0.964404467859226,0.925395786951383,-9.799288644,-4.08093617173806,-206.014454861782,-0.0390086809078434,5.71835247226194,"Swieta_e3",4.94726081618414,807.803583173016,0.142048938764088,5.15168979574907
"4594",2858.603571,2451.6010702479,0.889754133287492,0.95383732696114,-4.947911958,-1.05424562968861,-407.002500752103,0.0640831936736479,3.89366632831139,"Swieta_f1",9.58027431604155,771.044848499644,0.137163579011715,4.44744263907863
"4595",2858.603571,2445.88548006336,0.889754133287492,0.94684014188098,-4.947911958,-1.45758608503801,-412.718090936639,0.0570860085934883,3.49032587296198,"Swieta_f2",8.73619777263914,787.064672619172,0.137836342523604,4.66014783771914
"4596",2858.603571,2340.87045052276,0.889754133287492,0.951167073591176,-4.947911958,-2.40294507173391,-517.733120477239,0.0614129403036843,2.54496688626609,"Swieta_f3",8.82037385412029,773.847832573283,0.137859966923276,4.68342091888197
"4597",2882.73091,2475.40334268987,0.877434172581794,0.924947568770637,-4.664691176,-2.14310831101982,-407.327567310127,0.0475133961888431,2.52158286498018,"Swieta_g1",5.38139790465768,816.682434340845,0.144268397624356,4.97974410328246
"4598",2882.73091,2542.99422079191,0.877434172581794,0.903680263461297,-4.664691176,-2.46566765443491,-339.736689208091,0.0262460908795026,2.19902352156509,"Swieta_g2",4.47168371529785,835.697797574245,0.146300416826226,5.12598220768778
"4599",2882.73091,2495.01482537796,0.877434172581794,0.916911982964272,-4.664691176,-2.47072644421795,-387.716084622044,0.0394778103824777,2.19396473178205,"Swieta_g3",5.64742673862752,830.399351699407,0.145658893141778,5.06692463322395
"4600",2878.035959,2444.14005299472,0.889534596749149,0.958630574869515,-5.118014224,-1.44848941277025,-433.89590600528,0.0690959781203657,3.66952481122975,"Swieta_h1",10.1711497475647,790.474808278189,0.139662825168926,4.71552940521257
"4601",2878.035959,2459.8477713308,0.889534596749149,0.937421430401786,-5.118014224,-2.74817764725577,-418.188187669199,0.0478868336526371,2.36983657674423,"Swieta_h2",9.34557365222304,806.122633579343,0.141867990148547,4.91287728686732
"4602",2878.035959,2578.10837751072,0.889534596749149,0.937180084242116,-5.118014224,-1.48539323507243,-299.927581489275,0.0476454874929667,3.63262098892757,"Swieta_h3",10.3743178592093,816.005763199671,0.143348985462064,4.83177450015457
"4603",2855.174807,1621.23259794418,0.891750914595628,1.01717371586034,-5.032174744,-8.18551141884321,-1233.94220905582,0.12542280126471,-3.15333667484321,"Swieta_i1",4.46927655661081,706.605683049943,0.124513420078132,5.05525240129242
