"","gdd","pred_gdd","alpha","pred_alpha","Tmin","pred_Tmin","difference_gdd","difference_alpha","difference_Tmin","Entity.name","Hill_N1"
"4548",2530.052772,2640.51134397361,0.896953117041556,0.941606399042512,-8.581921253,-9.17974023125389,110.458571973606,0.0446532820009558,-0.597818978253889,"Seppa_v12",6.66057957036558
"4549",2532.891084,2316.99856027233,0.89350676832055,0.970225517827087,-8.762143286,-9.48359770738341,-215.892523727673,0.0767187495065369,-0.72145442138341,"Seppa_v13",7.39628481975514
"4550",2533.753246,2577.2087477101,0.883002256850252,0.952675028072681,-8.876816015,-8.93322378323192,43.455501710102,0.069672771222429,-0.0564077682319208,"Seppa_v14",7.39043107897101
"4551",2531.579432,2470.39363984805,0.887370667112012,0.931326777142561,-8.952160423,-9.73289832767497,-61.1857921519468,0.0439561100305492,-0.780737904674972,"Seppa_v15",6.0944131277431
"4552",2551.290636,2712.88825670076,0.893922510596644,0.914793020027722,-8.514879741,-7.72651646101485,161.597620700764,0.0208705094310776,0.788363279985148,"Seppa_v16",6.81622061732148
"4553",2566.813113,2885.35207534989,0.879745003096718,0.909457384704817,-8.695422508,-7.63951354656639,318.538962349886,0.0297123816080985,1.05590896143361,"Seppa_v17",6.89799397192895
"4554",2560.549082,2641.51066564073,0.87522538184311,0.93838822240366,-9.101668648,-9.52095961357631,80.9615836407265,0.0631628405605495,-0.419290965576312,"Seppa_v18",7.20510689013254
"4555",2534.341425,2482.60827454645,0.879503848029016,0.927202607684744,-9.437953754,-8.33963356642084,-51.7331504535482,0.0476987596557283,1.09832018757916,"Seppa_v19",6.27061757825921
"4556",2365.97898,2016.0521450797,0.949314740097214,1.01999281844216,-10.59300582,-13.0216297797496,-349.926834920298,0.0706780783449428,-2.42862395974964,"Seppa_v2",5.50972743870601
"4557",2611.11175,2690.69265288171,0.866470037539331,0.940160826769554,-8.832013492,-8.65221915399026,79.5809028817143,0.0736907892302231,0.179794338009735,"Seppa_v20",7.75530503765855
"4558",2394.566575,2189.79387312399,0.915102798781149,0.961674877899923,-11.06062547,-10.1042484578855,-204.772701876014,0.0465720791187741,0.956377012114471,"Seppa_v21",6.5800205114345
"4559",2384.406885,2216.53277556279,0.923256581536207,0.961898847503148,-11.04632101,-9.55887462646326,-167.874109437208,0.0386422659669405,1.48744638353674,"Seppa_v22",6.73311421288396
"4560",2412.40886,2132.49594741213,0.93626605416684,0.962946793944037,-9.563531271,-10.9506429994877,-279.912912587874,0.0266807397771973,-1.38711172848767,"Seppa_v23",6.15801471484982
"4561",2397.674887,2163.23337452942,0.945003925827313,0.98041478861547,-9.69980464,-11.1887771189484,-234.441512470581,0.0354108627881571,-1.4889724789484,"Seppa_v24",6.00472165663766
"4562",2488.427453,2546.90720300613,0.904456740643309,0.957133470579673,-8.523597205,-9.6782789761456,58.4797500061254,0.0526767299363636,-1.1546817711456,"Seppa_v3",5.71672934164341
"4563",2463.215321,2692.65395386031,0.906555073255526,0.934965849797447,-8.778163383,-8.62846337118129,229.438632860309,0.0284107765419214,0.149700011818707,"Seppa_v4",6.6269264783179
"4564",2518.51008,2453.4834876004,0.893592497935735,0.935567485450342,-8.265637792,-9.60479194267708,-65.0265923996049,0.0419749875146069,-1.33915415067708,"Seppa_v5",6.52090019656262
"4565",2530.475053,2317.24124780742,0.889172059577168,0.977718284495975,-8.253284342,-8.76886239703534,-213.233805192578,0.0885462249188066,-0.515578055035343,"Seppa_v6",7.79751897296285
"4566",2539.945773,2452.6690316936,0.885622783545024,0.915532114500491,-8.035038612,-8.84819661983148,-87.2767413063993,0.0299093309554673,-0.813158007831484,"Seppa_v7",5.65360317975522
"4567",2546.653508,2467.71591860684,0.884517466825169,0.939991596060544,-8.055256656,-9.29042108618581,-78.9375893931565,0.0554741292353751,-1.23516443018581,"Seppa_v8",6.05830294746983
"4568",2527.346036,2920.27632195483,0.894882220019599,0.882207548596879,-8.34236748,-7.65687138534907,392.930285954834,-0.0126746714227202,0.685496094650933,"Seppa_v9",5.59264951313847
"4569",2604.34452,1851.526289109,0.886784935842927,0.962129925425423,-10.11908708,-12.6235176584932,-752.818230890999,0.0753449895824965,-2.50443057849321,"Severova_a1",3.10403191817724
"4570",2604.34452,1970.75049849641,0.886784935842927,1.00643199723367,-10.11908708,-10.6788710864899,-633.594021503593,0.119647061390747,-0.559784006489929,"Severova_a2",3.37712681613308
"4571",2604.34452,877.557990184332,0.886784935842927,1.12667587001682,-10.11908708,-20.2008367473008,-1726.78652981567,0.239890934173898,-10.0817496673008,"Severova_a3",1.88242581165526
"4572",2604.34452,1282.12709441061,0.886784935842927,1.08251519872496,-10.11908708,-16.5298926607413,-1322.21742558939,0.195730262882034,-6.41080558074129,"Severova_a4",3.31590166780392
"4573",2604.34452,1898.79417150307,0.886784935842927,0.966414414489391,-10.11908708,-11.6402778465264,-705.55034849693,0.0796294786464644,-1.52119076652635,"Severova_a5",3.93822789274351
"4574",2604.34452,2289.83827372377,0.886784935842927,0.912858981532096,-10.11908708,-8.67143531453251,-314.50624627623,0.0260740456891687,1.44765176546749,"Severova_b1",5.33363107815967
"4575",2492.122895,2699.86969892737,1.2275720293507,0.910477264963487,1.911908058,-1.29262386621915,207.746803927371,-0.317094764387213,-3.20453192421915,"Shaw_a1",2.97877408254232
"4576",2592.820997,2555.77013595845,1.22465865172186,0.911031096493395,2.239473502,-3.23509592780428,-37.0508610415495,-0.313627555228465,-5.47456942980428,"Shaw_b1",3.00338571817396
"4577",2547.004405,1974.90337591694,1.22525701969301,0.979776432086729,2.081560244,-9.27231790076158,-572.10102908306,-0.245480587606281,-11.3538781447616,"Shaw_c1",2.97477697795361
"4578",2701.46056,2967.72469702146,1.17939526315432,0.933811874387673,1.890846338,-0.758397251928045,266.264137021458,-0.245583388766647,-2.64924358992804,"Shaw_d1",17.7994381705533
"4579",2937.408244,2936.55811273627,0.870857791963378,0.902114310526574,-3.822297081,-4.62880058914606,-0.850131263730873,0.0312565185631964,-0.806503508146057,"Swieta_a1",9.65480840225398
"4580",2937.408244,2869.08648348422,0.870857791963378,0.876591983621613,-3.822297081,-5.65282650334024,-68.3217605157802,0.00573419165823541,-1.83052942234024,"Swieta_a2",7.95306390011163
"4581",2937.408244,2797.49925529879,0.870857791963378,0.900182193779465,-3.822297081,-6.33458434831186,-139.908988701214,0.029324401816087,-2.51228726731186,"Swieta_a3",8.97750660144325
"4582",3003.74483,2773.17933036625,0.869144119123804,0.86797139131122,-4.173708654,-3.92981303391883,-230.565499633748,-0.00117272781258371,0.243895620081172,"Swieta_b1",5.77893790662302
"4583",3003.74483,2851.77273365846,0.869144119123804,0.858314906541589,-4.173708654,-3.62768314854006,-151.972096341544,-0.0108292125822148,0.546025505459939,"Swieta_b2",6.35053115991982
"4584",3003.74483,2869.64902695204,0.869144119123804,0.851930092743524,-4.173708654,-3.46246850920151,-134.095803047961,-0.0172140263802795,0.711240144798494,"Swieta_b3",6.30541856668936
"4585",2854.258756,3052.63333111963,0.891239309586339,0.847972725016492,-5.041087283,-4.59876018253441,198.374575119631,-0.0432665845698473,0.442327100465593,"Swieta_c1",7.5123465413687
"4586",2854.258756,3025.06135125123,0.891239309586339,0.861641547585689,-5.041087283,-4.61528203440511,170.802595251227,-0.0295977620006496,0.425805248594891,"Swieta_c2",7.54543894788473
"4587",2854.258756,3053.14223596467,0.891239309586339,0.84475070901994,-5.041087283,-4.00642318378401,198.883479964675,-0.0464886005663986,1.03466409921599,"Swieta_c3",7.93638374957521
"4588",2917.163798,2772.79784430175,0.88326114590447,0.840818681891104,-4.889298281,-3.78743589740421,-144.365953698247,-0.042442464013366,1.10186238359579,"Swieta_d1",3.45932214123272
"4589",2917.163798,2615.34828981368,0.88326114590447,0.875698528489582,-4.889298281,-5.53946183075854,-301.815508186317,-0.00756261741488773,-0.65016354975854,"Swieta_d2",5.31924350422008
"4590",2917.163798,2709.48835357166,0.88326114590447,0.867094529353968,-4.889298281,-4.41400556567768,-207.675444428341,-0.016166616550502,0.475292715322317,"Swieta_d3",5.40011317901946
"4591",2526.92317,2940.75452426669,0.964404467859226,0.828026263287478,-9.799288644,-3.13175396616727,413.831354266688,-0.136378204571748,6.66753467783273,"Swieta_e1",4.79193080049411
"4592",2526.92317,2841.55627072317,0.964404467859226,0.859219279609041,-9.799288644,-4.03151342155848,314.633100723168,-0.105185188250185,5.76777522244152,"Swieta_e2",6.04357780368646
"4593",2526.92317,2717.32174651308,0.964404467859226,0.862196954889171,-9.799288644,-5.33297951470292,190.398576513079,-0.102207512970055,4.46630912929708,"Swieta_e3",4.94726081618414
"4594",2858.603571,2949.75678796395,0.889754133287492,0.880333276618463,-4.947911958,-4.52502588570419,91.1532169639518,-0.0094208566690287,0.422886072295808,"Swieta_f1",9.58027431604155
"4595",2858.603571,2907.85552908183,0.889754133287492,0.870208981877399,-4.947911958,-4.31879386132906,49.2519580818307,-0.0195451514100925,0.62911809667094,"Swieta_f2",8.73619777263914
"4596",2858.603571,2892.55203808399,0.889754133287492,0.878394396409387,-4.947911958,-5.26902820671724,33.9484670839888,-0.0113597368781047,-0.32111624871724,"Swieta_f3",8.82037385412029
"4597",2882.73091,2824.24181699163,0.877434172581794,0.86647162423292,-4.664691176,-3.97530113429143,-58.4890930083748,-0.0109625483488742,0.689390041708574,"Swieta_g1",5.38139790465768
"4598",2882.73091,2878.03142212371,0.877434172581794,0.84121126786717,-4.664691176,-3.83098235883811,-4.69948787629028,-0.0362229047146243,0.833708817161886,"Swieta_g2",4.47168371529785
"4599",2882.73091,2846.07896854528,0.877434172581794,0.854728312599498,-4.664691176,-3.98119727270238,-36.6519414547197,-0.0227058599822961,0.683493903297617,"Swieta_g3",5.64742673862752
"4600",2878.035959,2958.94704590335,0.889534596749149,0.897608262887643,-5.118014224,-3.82983997001914,80.9110869033539,0.00807366613849347,1.28817425398087,"Swieta_h1",10.1711497475647
"4601",2878.035959,3009.20097398935,0.889534596749149,0.875332602675655,-5.118014224,-4.65413852811419,131.165014989346,-0.0142019940734937,0.463875695885815,"Swieta_h2",9.34557365222304
"4602",2878.035959,3119.77974865772,0.889534596749149,0.873616130842163,-5.118014224,-3.13731572797472,241.743789657724,-0.0159184659069862,1.98069849602528,"Swieta_h3",10.3743178592093
"4603",2855.174807,2025.51038350925,0.891750914595628,0.945248143260327,-5.032174744,-11.1686942198549,-829.664423490746,0.0534972286646985,-6.13651947585488,"Swieta_i1",4.46927655661081
"4604",2853.883507,1898.98127392938,0.891758968731969,0.997432192787819,-5.029951397,-10.9708988378271,-954.902233070624,0.10567322405585,-5.94094744082709,"Swieta_i2",7.4722143565059
"4605",2814.603128,2532.02840816644,0.894866520293849,0.931143097771523,-4.977111378,-4.47667650936526,-282.574719833557,0.0362765774776743,0.500434868634736,"Swieta_i3",5.59071393481778
"4606",2815.121753,1965.02733393679,0.894405096531641,1.00782435630678,-4.9758803,-11.4094642043798,-850.094419063209,0.113419259775143,-6.43358390437985,"Swieta_i4",6.5863888332162
"4607",2813.986085,2657.39919895501,0.894297616255451,0.931341042459045,-4.973726627,-4.66451848478959,-156.586886044987,0.0370434262035939,0.309208142210414,"Swieta_i5",9.80834724093005
"4608",2783.376373,2361.90753193969,0.89285964825111,1.05691478384502,-4.943183141,-2.91357315164354,-421.468841060311,0.16405513559391,2.02960998935646,"Swieta_i6",6.4059873277994
"4609",2784.050373,3650.06784708893,0.892841009565767,0.772996523041935,-4.943135321,1.02726312123126,866.017474088931,-0.119844486523832,5.97039844223126,"Swieta_i7",8.16318742990214
"4610",2783.376373,2863.81629201619,0.89285964825111,0.848859526796382,-4.943183141,-3.82413293803786,80.439919016188,-0.0440001214547275,1.11905020296214,"Swieta_i8",6.70762834960761
"4611",3147.789722,2849.91932265679,0.822030122341554,0.909945404028786,-1.135501114,-4.82715776891144,-297.870399343213,0.0879152816872319,-3.69165665491144,"Theuerkauf_a1",10.6433185330769
"4612",3079.175809,3047.36397398512,0.84035137545688,0.847543923377201,-1.218097732,-2.62945259344074,-31.8118350148766,0.00719254792032131,-1.41135486144074,"Theuerkauf_a10",9.67610314961896
"4613",3066.469343,2940.41967125191,0.845801710605846,0.900557002883951,-1.10776412,-2.60998633725511,-126.049671748094,0.0547552922781055,-1.50222221725511,"Theuerkauf_a11",6.96267464745817
"4614",3165.688893,2995.97369003951,0.811481775900698,0.86468601381284,-0.895625819,-4.23252610537958,-169.715202960492,0.0532042379121417,-3.33690028637958,"Theuerkauf_a12",7.1814099874253
"4615",3167.827969,3374.39436148641,0.811362249479909,0.836366078515148,-0.913637513,-3.39908700287305,206.566392486405,0.0250038290352387,-2.48544948987305,"Theuerkauf_a13",6.32303175311293
"4616",3165.031342,2909.60368156198,0.811730293502085,0.868648667384402,-0.897125756,-5.04206610701874,-255.42766043802,0.0569183738823174,-4.14494035101874,"Theuerkauf_a14",6.43056704097138
"4617",3128.966064,3229.41502816327,0.822181035782188,0.867969617071689,-0.574483062,-3.53291002714013,100.448964163269,0.0457885812895006,-2.95842696514013,"Theuerkauf_a15",9.37060572419655
"4618",3165.801792,3138.2856073119,0.811313343393706,0.842174179622375,-0.894186874,-3.9057813811281,-27.5161846880997,0.0308608362286686,-3.0115945071281,"Theuerkauf_a16",6.26487410582442
"4619",3164.641467,3366.59324731622,0.81110561205073,0.829356359650193,-0.875934659,-3.0538741409644,201.951780316223,0.0182507475994633,-2.1779394819644,"Theuerkauf_a17",6.78225574710355
"4620",3166.110856,3044.04006057661,0.811186938337493,0.863485370881509,-0.893246483,-3.82090361676519,-122.070795423388,0.0522984325440164,-2.92765713376519,"Theuerkauf_a18",8.10472394897473
"4621",3081.53995,2923.52271414868,0.842255458999318,0.883288004398373,-1.047264297,-0.891698746330518,-158.017235851318,0.0410325453990547,0.155565550669482,"Theuerkauf_a19",8.84901135900202
"4622",3110.974183,3300.0274252832,0.835069109633645,0.857960823467676,-0.561268166,-2.35177462520446,189.053242283197,0.0228917138340311,-1.79050645920446,"Theuerkauf_a2",10.8637916736058
"4623",3176.234812,2850.24239601504,0.814731763222749,0.882523620432459,-1.163523049,-3.90560113377262,-325.992415984957,0.0677918572097105,-2.74207808477262,"Theuerkauf_a20",9.10218436737907
"4624",3166.565189,2959.15545544105,0.812041172369925,0.852527964552003,-0.919075496,-4.13867844568755,-207.409733558945,0.0404867921820782,-3.21960294968755,"Theuerkauf_a21",7.2742462072043
"4625",3171.888371,2831.03769524593,0.814987727864368,0.90419992301006,-1.100771532,-3.02722307088484,-340.850675754073,0.0892121951456922,-1.92645153888484,"Theuerkauf_a22",8.71789379021609
"4626",3173.871445,2822.39093553117,0.814487214836761,0.904567947940611,-1.106676375,-4.22522424574642,-351.480509468827,0.0900807331038505,-3.11854787074642,"Theuerkauf_a23",12.1077288001039
"4627",3162.866451,3205.46931884083,0.81681393654579,0.825025518269046,-1.045101091,-1.07878639110042,42.6028678408302,0.00821158172325609,-0.0336853001004238,"Theuerkauf_a24",12.195288332038
"4628",3079.472478,2976.91327716276,0.843327633594886,0.878387083779402,-1.031610808,-1.11726765470128,-102.559200837238,0.0350594501845163,-0.085656846701277,"Theuerkauf_a25",5.26532457714697
"4629",3163.583722,2933.62124544086,0.811793990395496,0.868513232975987,-0.884083124,-4.50324179100209,-229.962476559141,0.0567192425804908,-3.61915866700209,"Theuerkauf_a26",7.07577245838639
"4630",3152.851094,2967.71688688543,0.820912990659496,0.865994061317798,-1.167273073,-3.25637637990391,-185.13420711457,0.0450810706583018,-2.08910330690391,"Theuerkauf_a27",10.921665261484
"4631",3139.562731,3009.45286918975,0.816692459201967,0.870884285965206,-0.701133567,-4.50426016293258,-130.109861810252,0.0541918267632389,-3.80312659593258,"Theuerkauf_a28",7.25173576840347
"4632",3138.337764,2808.66219653896,0.817460981435217,0.87784916235525,-0.7121744,-4.58735230554979,-329.675567461035,0.0603881809200328,-3.87517790554979,"Theuerkauf_a29",8.26596252773738
"4633",3105.485304,3289.44859411074,0.857609911087368,0.863060259057872,-0.252708456,-2.94326335477906,183.963290110743,0.00545034797050392,-2.69055489877906,"Theuerkauf_a3",10.1452934806965
"4634",3114.002441,2920.99692394626,0.834116644697969,0.906795289320658,-0.489181,-3.1121555306603,-193.00551705374,0.0726786446226894,-2.6229745306603,"Theuerkauf_a30",8.4073832614233
"4635",3122.556048,2990.04927616334,0.82591677129491,0.873123737140329,-0.584811429,-3.19654929983957,-132.506771836657,0.0472069658454191,-2.61173787083957,"Theuerkauf_a31",8.99397253560659
"4636",3114.914596,3381.89210338249,0.831207445985609,0.864090607260988,-0.633983502,-2.75693259753966,266.977507382485,0.0328831612753793,-2.12294909553966,"Theuerkauf_a32",9.33503377784945
"4637",3105.636475,3224.24581245992,0.867928019381856,0.844881595917246,-0.163530884,-2.90226554204878,118.609337459921,-0.0230464234646104,-2.73873465804878,"Theuerkauf_a33",9.49252309501869
"4638",3113.919416,3182.75508098816,0.866171787416417,0.870044873145157,-0.133372644,-3.51091737312565,68.8356649881598,0.00387308572874023,-3.37754472912565,"Theuerkauf_a34",8.11168164265304
"4639",3141.967588,2956.81625643836,0.814947494740299,0.876570792188764,-0.659238338,-3.75074716492351,-185.151331561643,0.0616232974484652,-3.09150882692351,"Theuerkauf_a35",7.05598222872444
"4640",3156.238401,2966.26929765097,0.819368954359706,0.865209993357037,-1.111824404,-4.73581618432028,-189.969103349027,0.0458410389973305,-3.62399178032028,"Theuerkauf_a36",9.04767163324032
"4641",3153.574486,2763.51565124179,0.820717410047188,0.864401021240355,-1.159605439,-6.6818006493252,-390.058834758208,0.0436836111931674,-5.5221952103252,"Theuerkauf_a37",10.9829554159211
"4642",3167.322276,2907.43810218085,0.814170954824126,0.855639651380565,-0.996737033,-4.44912329939057,-259.884173819145,0.0414686965564389,-3.45238626639057,"Theuerkauf_a38",9.1943709833296
"4643",3110.197564,2274.16226635496,0.835396615796738,0.916256764576248,-0.595630684,-9.25909319701684,-836.035297645042,0.0808601487795104,-8.66346251301684,"Theuerkauf_a39",6.87203366983184
"4644",3159.007514,3103.86699455535,0.813319420352667,0.86269433397935,-0.872686901,-4.74951622113626,-55.1405194446497,0.049374913626683,-3.87682932013626,"Theuerkauf_a4",8.0019510291486
"4645",3115.779659,3744.05804373645,0.880619176339308,0.814875692360128,-0.045262826,-2.58570525187325,628.278384736453,-0.0657434839791801,-2.54044242587325,"Theuerkauf_a40",6.20118908585247
"4646",3157.37992,3240.05011809477,0.816888058540703,0.842028612629612,-0.975027666,-3.25024224375334,82.6701980947673,0.0251405540889086,-2.27521457775334,"Theuerkauf_a41",10.47324136366
"4647",3141.558711,3000.90337955276,0.81515927067542,0.856784760090147,-0.655623494,-3.99144085440698,-140.655331447241,0.0416254894147272,-3.33581736040698,"Theuerkauf_a42",6.69442005080141
"4648",3094.445754,3812.81782219871,0.847148976449434,0.819526597482323,-0.763395456,-1.1658607770386,718.372068198706,-0.0276223789671106,-0.402465321038599,"Theuerkauf_a43",8.64128905329361
"4649",3129.069126,3220.74580817977,0.822231136036422,0.85955653518574,-0.568472923,-3.38542084722773,91.6766821797733,0.0373253991493184,-2.81694792422773,"Theuerkauf_a44",9.7662859072645
"4650",3116.398195,3172.52152898422,0.851231527826327,0.876900793195741,-0.2337337,-3.80050794904684,56.1233339842247,0.0256692653694142,-3.56677424904684,"Theuerkauf_a45",9.0543589312946
"4651",3145.048483,2860.52454212658,0.813759597752106,0.873754055556106,-0.678225379,-4.26699439308412,-284.523940873421,0.0599944578039998,-3.58876901408412,"Theuerkauf_a46",7.24251909840919
"4652",3123.768339,3308.00558923091,0.827923049472932,0.850026234338281,-0.477604708,-2.60599558248391,184.237250230914,0.0221031848653489,-2.12839087448391,"Theuerkauf_a47",7.53648979159954
"4653",3115.81702,2778.16612552949,0.865500441111911,0.862180329527361,-0.130506213,-3.91794381970409,-337.650894470514,-0.00332011158454981,-3.78743760670409,"Theuerkauf_a48",5.47186509290095
"4654",3105.365058,2826.49139468123,0.86706189171321,0.895588847303243,-0.172010906,-5.209161818914,-278.873663318769,0.0285269555900327,-5.037150912914,"Theuerkauf_a5",8.5491159712376
"4655",3103.794023,3096.78781684322,0.86437585138844,0.883187875370503,-0.209030789,-2.87374349070506,-7.00620615677735,0.0188120239820627,-2.66471270170506,"Theuerkauf_a6",10.3786691103774
"4656",3154.555437,3185.59747883822,0.818807070688997,0.869253428384336,-1.02080524,-1.87057276005268,31.0420418382187,0.0504463576953392,-0.84976752005268,"Theuerkauf_a7",11.5246008943988
"4657",3132.668046,2788.19441751727,0.819831747715337,0.896611455763183,-0.675101277,-5.62992312065965,-344.473628482726,0.0767797080478458,-4.95482184365965,"Theuerkauf_a8",8.08329188615293
"4658",3121.825898,3399.33786735259,0.827351805573703,0.839393101534187,-0.526869315,-2.89923338304813,277.51196935259,0.0120412959604835,-2.37236406804813,"Theuerkauf_a9",9.01069349998527
"4659",1311.290021,2762.63500036787,0.930164371682316,0.853879484396823,-7.051414579,-5.33538263138426,1451.34497936787,-0.0762848872854928,1.71603194761574,"Tonkov_a1",6.13856495090081
"4660",1505.396361,2568.54334517053,0.906420812062405,0.84745030007066,-6.442044042,-5.65245255352037,1063.14698417053,-0.058970511991745,0.789591488479627,"Tonkov_b1",6.55378122937786
"4661",1639.578272,2749.5100413968,0.890289575768876,0.860809173267785,-6.049217168,-4.75406842746875,1109.9317693968,-0.029480402501091,1.29514874053125,"Tonkov_c1",6.05097856870142
"4662",1847.824383,2830.43881343501,0.86559261488732,0.871562498383111,-5.481997538,-3.60857509156354,982.614430435011,0.00596988349579131,1.87342244643646,"Tonkov_d1",13.5379300151617
"4663",1992.434829,2965.42934025361,0.848470408818917,0.845834141370232,-5.095173499,-3.38324301456467,972.994511253613,-0.00263626744868528,1.71193048443533,"Tonkov_e1",13.6761700103412
"4664",1920.456821,2753.50132039035,0.85701031221658,0.857927097681097,-5.276103434,-5.28103320163001,833.044499390353,0.000916785464517234,-0.00492976763000641,"Tonkov_f1",5.03266521315429
"4665",1709.352576,2876.48020099705,0.881962388017098,0.844666561337406,-5.835956231,-4.30736715521551,1167.12762499705,-0.0372958266796921,1.52858907578449,"Tonkov_g1",13.1940680419796
"4666",1853.74058,2777.29907770834,0.864578288758916,0.85518454331926,-5.389749697,-5.20466987170224,923.558497708336,-0.00939374543965643,0.185079825297757,"Tonkov_h1",8.10791359939702
"4667",2449.650639,2893.03982889254,0.795989925046588,0.816939799920777,-3.914239408,-3.12223968148859,443.389189892543,0.020949874874189,0.791999726511412,"Tonkov_i1",2.88281215332007
"4668",1451.837461,2896.26773491854,0.912749528356046,0.833393909078451,-6.529303676,-3.87020835280799,1444.43027391854,-0.079355619277595,2.65909532319201,"Tonkov_j1",11.5081354544389
"4669",1297.313231,2782.72804512186,0.931542787709833,0.841401166845441,-7.001048935,-6.11947298897089,1485.41481412186,-0.0901416208643921,0.881575946029112,"Tonkov_k1",4.73725123595875
"4670",1451.897879,2689.15734648173,0.912739211094359,0.865601567528908,-6.528471818,-4.91420961365678,1237.25946748173,-0.0471376435654507,1.61426220434322,"Tonkov_l1",12.5611918080389
"4671",1297.399472,3041.63546592057,0.931521030518293,0.808016788895715,-6.999707137,-4.00165335172375,1744.23599392057,-0.123504241622578,2.99805378527625,"Tonkov_m1",11.5536685480377
"4672",1281.601621,2893.26988543484,0.939523270361515,0.788605384642985,-8.010109684,-3.45874552360609,1611.66826443484,-0.15091788571853,4.55136416039391,"Tonkov_n1",1.88077455424165
"4673",1229.552853,2943.40443634897,0.946468284699899,0.791890112921713,-8.20575858,-3.89530113133505,1713.85158334897,-0.154578171778186,4.31045744866495,"Tonkov_o1",4.38716207034887
"4674",2131.534897,2738.51152344425,0.81674989784506,0.874620315653741,-5.294767451,-0.455405434618854,606.976626444247,0.0578704178086811,4.83936201638115,"Tonkov_p1",14.6299945771905
"4675",2199.552865,2714.7265873968,0.807837457081487,0.88458533441856,-5.058238189,0.571078876553929,515.173722396799,0.0767478773370726,5.62931706555393,"Tonkov_q1",12.8742790458092
"4676",3130.495366,3194.49122076946,0.839094814496182,0.804046706422421,-4.604543118,-5.50221842901519,63.9958547694605,-0.0350481080737612,-0.897675311015188,"A096",7.15448115796543
"4677",3479.526169,2916.83000013676,0.676411221379343,0.799842876844638,-4.290674974,-5.35087900367544,-562.696168863241,0.123431655465295,-1.06020402967544,"A097",4.3402441733046
"4678",3437.50751,2333.62142215866,0.786829342644793,0.889182427026184,-4.060998898,-8.28390048251086,-1103.88608784134,0.102353084381391,-4.22290158451086,"A098",3.16313773806707
"4679",2687.01353,2517.62890289082,0.918963074763495,0.859043761934024,-5.3090466,-8.55807071454499,-169.384627109177,-0.0599193128294707,-3.24902411454499,"B219",6.5743740167226
"4680",4043.740441,4397.00091499601,0.64361068687236,0.632497818497656,-1.657607935,-0.632575030681419,353.260473996006,-0.011112868374704,1.02503290431858,"B221",5.90191745824962
"4681",3498.562476,3477.13156454095,0.764890319118765,0.874791167957068,-3.419205511,-1.2083255301317,-21.4309114590533,0.109900848838303,2.2108799808683,"B473",10.0925998908677
"4682",6411.812894,7163.24342937712,0.573612063030507,0.518217578161081,10.54555537,14.7539426381715,751.430535377121,-0.055394484869426,4.2083872681715,"B697",4.70615254875731
"4683",6343.893668,4207.29644188456,0.606046332612377,0.654690879689048,10.15440733,0.54617981046887,-2136.59722611544,0.0486445470766714,-9.60822751953113,"B698",3.6872197182751
"4684",5246.225232,3885.37161311956,0.507473584683616,0.760532293496426,4.006929729,0.641809755549339,-1360.85361888044,0.25305870881281,-3.36511997345066,"B700",8.20056575983122
"4685",3252.619594,3486.55278521263,0.745065247965686,0.761566031874046,-0.395806653,-8.97058266910102,233.933191212632,0.0165007839083604,-8.57477601610102,"B702",5.95819683314152
"4686",5575.418452,3912.11790659144,0.463837278552685,0.676825568190865,5.317197766,-1.27883508867418,-1663.30054540856,0.21298828963818,-6.59603285467418,"B703",5.80873571978513
"4687",4498.978713,3903.37598355336,0.567904265801483,0.763424592926346,1.82899137,2.22968881536864,-595.602729446638,0.195520327124863,0.400697445368636,"B704",9.50945265828735
"4688",2389.714258,3335.08706980436,0.825634993794273,0.817492673352311,-3.880984266,-0.0308297501181935,945.372811804358,-0.00814232044196161,3.85015451588181,"B706",6.98099712775103
"4689",2325.915744,3672.57953724012,0.833572896985381,0.765884922688358,-3.985643508,0.566715330858324,1346.66379324012,-0.0676879742970234,4.55235883885832,"B707",8.48674074053648
"4690",2439.201932,3451.45605517652,0.811118274757848,0.878214852462492,-3.800943326,0.222826324001846,1012.25412317652,0.0670965777046443,4.02376965000185,"B708",9.77069061203116
"4691",2226.339731,3262.81969465704,0.834716220324894,0.817824094810883,-4.170133122,-1.50613979203874,1036.47996365704,-0.0168921255140111,2.66399332996127,"B709",7.57432420428883
"4692",1704.757517,3066.86286129978,0.882661573489967,0.747858054660427,-5.936290553,-4.07022028358778,1362.10534429978,-0.13480351882954,1.86607026941222,"B710",5.6404643447992
"4693",1753.617871,2830.65200905648,0.877600240738031,0.785134862044227,-6.251163385,-4.77677638618665,1077.03413805648,-0.0924653786938041,1.47438699881335,"B711",6.47409484204259
"4694",2383.987092,3176.95441002778,0.834630867927128,0.857098263196524,-3.897020276,-0.197917564134447,792.967318027779,0.0224673952693961,3.69910271186555,"B716",7.44240126145712
"4695",2251.678643,2952.38669567487,0.847934402624527,0.871948692813976,-4.108522902,-1.49983313644063,700.70805267487,0.0240142901894492,2.60868976555937,"B717",6.86776524820423
"4696",2121.587772,2934.45249380558,0.860987076510036,0.883835161086281,-4.320025528,-1.85736799788579,812.864721805584,0.0228480845762445,2.46265753011421,"B718",6.71313046174013
"4697",1962.058548,3061.28045137377,0.862341259010141,0.758014673351355,-4.538748626,-1.19367985067975,1099.22190337377,-0.104326585658786,3.34506877532025,"B719",9.8283562560948
