"","Site","Age.cal.BP","Hill_N1","gdd","alpha","Tmin","SE_gdd","SE_alpha","SE_Tmin","SE_gdd_DKL","SE_alpha_DKL","SE_Tmin_DKL","insol_summer","insol_winter"
"466","Basa de la Mora",6013,16.88579716,2795.6731822487,0.841821645369648,5.04223914901256,936.838315924569,0.160719466458064,5.08314698468042,707.301672335341,0.13055455299443,3.35609583196501,482.494633333333,159.483766666667
"467","Basa de la Mora",6131,17.72587057,3370.73524159794,0.753531529703279,5.81977144390398,936.847171313546,0.160658601885834,5.06284300353877,755.557164033726,0.139193978990114,3.39818512689708,483.076166666667,159.267633333333
"468","Basa de la Mora",6196,18.93694924,3376.59999623411,0.742090801273469,6.36393670867509,948.9623059229,0.161170189587699,5.12346702867779,761.146446170196,0.138558853202069,3.17285360702248,483.393333333333,159.1506
"469","Basa de la Mora",6314,12.20693049,3152.92188986138,0.762149653407616,4.70457322053304,933.652449413654,0.160525710087564,5.04387790055359,782.842074578469,0.140125311291016,3.64758177672887,483.962766666667,158.9418
"470","Basa de la Mora",6468,13.83705694,2909.93430504426,0.816724356460286,3.06633043476983,928.792314696704,0.160333898910302,4.99866645288756,796.679257757565,0.14196932815041,4.07735761906349,484.6928,158.676766666667
"471","Basa de la Mora",6586,17.40092788,3050.21055973175,0.827478308104216,5.06781601356299,935.070760069244,0.160618441791467,5.05989724918496,753.27665957222,0.140368654100499,3.53030129106487,485.2413,158.4798
"472","Basa de la Mora",6682,16.6821728,2980.24548382725,0.812820140837501,3.92988944715465,932.297882195474,0.160461625030045,5.03662609737201,778.054747496995,0.139070226575733,3.74892804216583,485.679966666667,158.3235
"473","Basa de la Mora",6743,17.2216506,3222.03767480789,0.774027982131141,5.01367005568783,935.767740386488,0.160611729645229,5.06019949615167,795.973228344159,0.142701217248744,3.66883990748906,485.955033333333,158.2261
"474","Basa de la Mora",6805,18.25926521,3084.46910253977,0.795819828042637,3.9664141553943,931.104423535469,0.160415040497057,5.02073788846726,794.834622123033,0.141846061795678,3.79694855094961,486.2316,158.1287
"475","Basa de la Mora",6867,17.64820806,2954.79499449036,0.816657782667677,3.42928094103901,930.854856748788,0.160409688953356,5.0246839999846,786.874049829959,0.14083169442841,3.92080408237422,486.505033333333,158.0329
"476","Basa de la Mora",6929,16.719633,3135.92422031365,0.801570731333328,2.83839867367764,927.500326231886,0.160287229508226,4.98070495846336,818.56237145752,0.146543244220275,4.271320606881,486.775166666667,157.938733333333
"477","Basa de la Mora",6990,16.88760963,3000.59325350105,0.815742552730363,3.90397064045728,931.942247988569,0.160457608309343,5.0372630357774,782.695997572926,0.1410706812448,3.84880943075165,487.0377,157.8477
"478","Basa de la Mora",7052,11.43531622,3079.10608819166,0.794245375521978,4.3289653480881,934.81787636237,0.160570357535503,5.06517673995912,790.602035242977,0.140665325048437,3.76031773065874,487.3011,157.756833333333
"479","Basa de la Mora",7114,16.83171687,2848.83607748466,0.83094877345428,1.79356471574592,927.500720656995,0.160312050424132,4.98168632305685,806.114157411877,0.142190151668819,4.42393320743815,487.561033333333,157.667733333333
"480","Basa de la Mora",7176,13.63998992,3159.74407116648,0.773492477388622,5.12282838055293,936.940967546424,0.16067198870828,5.0749228912463,769.802843568899,0.138812215033288,3.57734125429389,487.817333333333,157.580266666667
"481","Basa de la Mora",7237,11.15711189,2995.72913737367,0.824145101265629,3.18388062910908,930.200739703177,0.160381350886922,5.0188771273429,806.632461341211,0.143922446873691,4.06407045468897,488.065866666667,157.496
"482","Basa de la Mora",7299,15.91652383,3081.57779932097,0.792352846924564,5.59208975881747,946.578178217613,0.16105888140165,5.1409097797534,736.620712393974,0.133766996819941,3.24227327160273,488.3148,157.412133333333
"483","Basa de la Mora",7361,11.33994368,3251.28046394564,0.789086043086938,5.2870222879248,936.577528483526,0.160622632194116,5.05871174110179,784.504681669516,0.140058780558086,3.5231624273332,488.559766666667,157.330033333333
"484","Basa de la Mora",7425,13.3899414,3136.23084874743,0.805377153667337,5.3810178046874,941.648284163561,0.160871204541235,5.11019432398199,781.106847844163,0.141211373740421,3.49939397330182,488.808533333333,157.247233333333
"485","Basa de la Mora",7512,12.79554826,3063.95286630724,0.807198362424499,4.93914090186588,936.503947646193,0.160655792769614,5.07730556054247,775.114015610082,0.139554847902563,3.61526662169343,489.1398,157.137833333333
"486","Basa de la Mora",7577,13.31350365,3145.93732446434,0.784817887126298,4.39403330787266,932.724290105134,0.160458904079653,5.03779702121963,819.271216502175,0.146074252543513,3.83655698803066,489.381966666667,157.058533333333
"487","Basa de la Mora",7641,15.23074046,3139.14548448243,0.777522702988155,5.23443573907555,938.067000379098,0.160660445844877,5.08591270257188,798.761057384057,0.143258570731205,3.65355796362515,489.615866666667,156.982466666667
"488","Basa de la Mora",7706,17.09468442,3133.31506805618,0.774064725333633,5.34870721304014,939.085162954953,0.160742242839027,5.08526336923122,770.762215057688,0.139131066472392,3.46049507420639,489.8487,156.907366666667
"489","Basa de la Mora",7770,17.15417135,3208.70572879397,0.794264545084876,4.8774886509016,933.074987418985,0.160472726536724,5.03583251582071,802.6977778478,0.143890266747002,3.68465654754089,490.073166666667,156.8355
"490","Basa de la Mora",7835,19.47916467,3124.65451571737,0.778718901189268,4.9895888439119,933.304939385186,0.160493772618328,5.03296270855862,787.000682985577,0.140317992533487,3.5907356429392,490.296333333333,156.764666666667
"491","Basa de la Mora",7899,14.34006791,2912.12132772569,0.809281583571635,3.89837037211962,930.404658686597,0.160406321077209,5.01330625839468,798.147912743674,0.141212794909662,3.89538422782228,490.511166666667,156.697066666667
"492","Basa de la Mora",7964,15.55169689,2900.50520838761,0.819921910999302,5.27206384321824,943.040657852031,0.160915112091632,5.11345943051015,757.676041044008,0.137234329437976,3.36616127946435,490.724266666667,156.630633333333
"493","Basa de la Mora",7996,14.59869042,2627.87874078368,0.905955110503643,2.73274852247234,931.158120948049,0.160430543273652,5.03217298411677,810.306522756485,0.144880446649119,4.09661906711139,490.8273,156.5987
"494","Basa de la Mora",8028,15.44894538,2863.26240427127,0.838084433605224,2.76520731023159,928.964842065302,0.160338504926854,5.00277305134704,812.981414409133,0.144175374593656,4.16362767836707,490.929066666667,156.567333333333
"495","Basa de la Mora",8060,16.64357194,2856.38944293292,0.859172768272318,3.20926950870201,929.033905865582,0.160336164449454,5.00291278939875,823.265895539535,0.146699508586667,4.17601042601879,491.029566666667,156.536533333333
"496","Basa de la Mora",8093,13.9060923,3204.47249694661,0.798045579241778,3.78038959872394,927.451221684002,0.160305535174333,4.97783158338315,825.303063813062,0.147985749121696,4.1452565013973,491.131833333333,156.505333333333
"497","Basa de la Mora",8125,17.04411281,2808.83906145481,0.855102880264324,2.52675808019906,929.296525038453,0.160322611306824,5.00366050379363,845.373288106626,0.149649284769912,4.19456353897097,491.229733333333,156.475666666667
"498","Basa de la Mora",8147,11.58478724,2705.37640054485,0.857072959507571,3.5875417525383,933.289540110826,0.160476465519075,5.05015713712248,786.985664282587,0.140183869097244,3.81224112842434,491.296266666667,156.455633333333
"499","Basa de la Mora",8169,10.06321101,2750.72752704299,0.835863229725306,2.50767399534501,929.524576603554,0.160339099047306,5.01234395702003,811.074112854227,0.143705792600697,4.15794411440546,491.362133333333,156.4358
"500","Basa de la Mora",8191,9.967289891,2643.67803817068,0.850580098041341,0.449323204422215,927.31102144989,0.160265820910412,4.97688246646255,815.882188294132,0.143701930420269,4.56569203860958,491.4275,156.4162
"501","Basa de la Mora",8213,10.51892089,2904.68194063004,0.809505109117311,2.75357099926628,929.742565119378,0.16034773446541,5.01260415674608,832.532455548216,0.147090529587795,4.1940186455527,491.492133333333,156.3969
"502","Basa de la Mora",8235,6.529542067,3044.18887123137,0.785208545750506,2.45873644690646,929.294225109564,0.160369898709442,5.00806403801738,873.284635207784,0.152397447073719,4.48366020772869,491.5562,156.3779
"503","Basa de la Mora",8257,4.512018256,2990.60112589704,0.798499473345349,1.42459363307277,928.186588390825,0.16035433710902,4.99067239063773,871.283016825617,0.151434046953727,4.57350128729494,491.619633333333,156.3591
"504","Basa de la Mora",8279,4.730057647,3003.9259011255,0.787873665131234,1.7758861650708,929.782180456135,0.160414458337907,5.01520577291374,873.416462694375,0.15258183413803,4.5419207206053,491.6824,156.3406
"505","Basa de la Mora",8301,3.399162594,2914.30093141397,0.806414332572527,0.372428255087324,927.993109735469,0.160441877668764,4.98788822102729,885.812695117953,0.153005053757007,4.87321668555799,491.744533333333,156.3224
"506","Basa de la Mora",8315,7.258779409,2979.52408954879,0.794119207380903,2.33094994950568,929.488172929971,0.160355892523729,5.00997553990411,865.880405974865,0.151904101010233,4.40259966105785,491.783766666667,156.3109
"507","Basa de la Mora",8337,5.350310227,2989.29402092207,0.804724399453859,1.82572421925463,928.92681662273,0.160395698827748,5.00288591496725,872.708698742259,0.15267202769911,4.55193593462792,491.844866666667,156.293133333333
"508","Basa de la Mora",8359,3.732633426,2857.65076511386,0.811756190676587,0.0437324458744047,928.09830566573,0.160358123335897,4.99228104538595,865.235052749143,0.151631017316796,4.85586462242492,491.9053,156.275566666667
"509","Basa de la Mora",8390,4.385468142,3005.58073432572,0.787233770971202,1.98341749144964,929.916609950679,0.160425173054348,5.01529882487303,872.411384975272,0.151755941200841,4.45265255982389,491.9894,156.251366666667
"510","Basa de la Mora",8412,12.87772873,3107.07317360302,0.758990076762177,3.58372200810722,927.809279072793,0.160322915250156,4.98174795435176,868.797090128001,0.15069848374686,4.248144599719,492.0483,156.234466666667
"511","Basa de la Mora",8456,10.10539489,2789.96427243185,0.806458283748246,1.71692164787574,927.684193087836,0.160295442058148,4.98034539155215,825.805819014184,0.145601775995415,4.5200604821297,492.164166666667,156.201566666667
"512","Basa de la Mora",8500,13.67222477,3362.82652414163,0.73194292257784,5.40983318748937,934.740092534323,0.160493478145955,5.03991566435707,845.062091353517,0.149652031439447,3.77014186619246,492.277366666667,156.169666666667
"513","Basa de la Mora",8544,8.474944815,2962.90497115633,0.808402354797379,3.7455017748664,934.074520430149,0.160514687236147,5.05724268087368,832.257059258294,0.147757258098491,4.0044054017738,492.387933333333,156.138933333333
"514","Basa de la Mora",8588,11.3587989,2930.61924694295,0.822014500320402,3.61480978763204,931.669891150955,0.160400958067927,5.03145627011131,827.138468881754,0.147545069188015,4.01789288253898,492.495833333333,156.109266666667
"515","Basa de la Mora",8632,12.6188977,2992.06393864757,0.801285480577648,4.35632906096061,934.657079366911,0.160534045925954,5.05831373391467,802.655875716784,0.143740645006729,3.78935989250267,492.601033333333,156.080766666667
"516","Basa de la Mora",8677,11.29142682,3126.18973678177,0.767718798366307,4.84467017109891,934.740611518656,0.16050372831193,5.04604137315171,815.771897292235,0.144493130954235,3.7232711712739,492.705833333333,156.052666666667
"517","Basa de la Mora",8721,4.071141457,2858.36513601172,0.80659345919261,0.604395179633085,928.441870688081,0.160376338212182,4.99724344602171,868.827570394595,0.151089137574952,4.71323248701124,492.805533333333,156.0264
"518","Basa de la Mora",8765,7.750282332,2828.82166166829,0.828840194370685,1.66672886325714,928.16729801103,0.160289668825431,4.99103507630912,817.454516220595,0.144847676458691,4.40596379341153,492.9025,156.0012
"519","Basa de la Mora",8782,8.394100266,3107.5194454975,0.777044049024012,4.32300214440842,933.642813832384,0.160486748272184,5.0429232200146,825.817600832676,0.145759072760896,3.86491660959307,492.939233333333,155.991766666667
"520","Basa de la Mora",8788,10.0979126,3078.39985521339,0.796433550414293,4.26583465354505,932.467167504123,0.160468292936554,5.03905061828928,792.01341105382,0.140878254450454,3.78926305684671,492.9521,155.9885
"521","Basa de la Mora",8796,8.391268745,2805.8955594809,0.834053154178814,3.73095948215262,933.847947108144,0.160529030824103,5.05709767134514,783.678673214947,0.140012036428532,3.78625345208562,492.969166666667,155.9841
"522","Basa de la Mora",8802,8.218364601,2942.10639245013,0.799151196299905,2.67875145333028,928.642769524936,0.160326852792393,4.99842164020381,824.614590054533,0.14524995385389,4.19490359249148,492.981933333333,155.980866666667
"523","Basa de la Mora",8808,7.777195571,2901.12032419018,0.818730030398124,2.5071651322083,930.096144752399,0.16036948046273,5.02351856185027,822.899346777498,0.145814524950721,4.21764908914015,492.9946,155.9777
"524","Basa de la Mora",8814,5.907109771,3017.74400743833,0.790692069253289,1.69100056532503,928.226607174332,0.160332906043422,4.99306515538116,877.84076259249,0.152926544750718,4.59260470884695,493.007233333333,155.974466666667
"525","Basa de la Mora",8816,4.063343536,2863.68556565185,0.809636121033925,0.381198761951505,928.02416493846,0.160375827233657,4.99117584357046,883.717845303569,0.153668483582511,4.83680135827579,493.011433333333,155.973433333333
"526","Basa de la Mora",8842,5.72348077,3026.01764684733,0.787342683429637,1.82986250517112,928.28883424106,0.160352916819963,4.99333947457551,874.369233909871,0.152606188758861,4.53262403859023,493.065533333333,155.9598
"527","Basa de la Mora",8905,8.668901698,2866.29856793558,0.825261668690776,3.1760888895984,932.711547151851,0.160473872200469,5.04674946311258,835.274499410166,0.147791336432426,4.11879733150331,493.192566666667,155.9285
"528","Basa de la Mora",8967,7.315978585,3000.56489271449,0.807698392853796,3.22858513437291,929.451194813552,0.160349935124104,5.00562122186263,855.860775488448,0.150123548120003,4.34959802082338,493.311966666667,155.900033333333
"529","Basa de la Mora",8999,5.367707195,2992.85031467851,0.819877579693005,2.53563830927507,929.04362847973,0.160365651394245,5.00763806562133,840.109468307795,0.148236350291736,4.3786998577686,493.371366666667,155.886166666667
"530","Basa de la Mora",9065,9.683466268,3100.3522874293,0.79167515376192,4.33587834802829,932.631514107917,0.160477114572553,5.03800682075022,826.362962693857,0.145527545053069,3.946291142137,493.489133333333,155.859533333333
"531","Basa de la Mora",9127,7.536134599,2501.53723435153,0.855613183606151,-0.854676214047734,927.226404755904,0.160273896876039,4.97549747905719,812.572398619228,0.143376566110412,4.79800440760037,493.5939,155.836833333333
"532","Basa de la Mora",9159,9.673013138,2951.91494475984,0.807850799139857,3.8270596135744,933.622960254977,0.160493659379108,5.05493959217359,822.326457724872,0.145863712910851,4.00498605343977,493.6457,155.826033333333
"533","Basa de la Mora",9190,4.823279797,3087.62830612251,0.773803295865111,0.542012949460833,927.320974254564,0.160323564959193,4.97632859602939,883.164405517729,0.151780772469621,4.89590993499161,493.694433333333,155.816166666667
"534","Basa de la Mora",9284,12.65872942,2967.2338980246,0.794843674382696,3.45601754831089,929.400516756744,0.160324807033314,5.00266292782402,811.479648015539,0.143774403037381,3.96219614746603,493.833366666667,155.789666666667
"535","Basa de la Mora",9315,12.46806159,2789.97480812984,0.824506408637138,2.43631341652072,929.499415614571,0.160321535553103,5.00959213830347,814.883711727486,0.144953430117375,4.12163907679817,493.876233333333,155.782066666667
"536","Basa de la Mora",9378,18.26711864,3061.89275601349,0.784514592278296,4.72902390838158,935.451268940935,0.160567330077978,5.05508425047763,792.007467978701,0.142298968374622,3.63055363984431,493.9589,155.768433333333
"537","Basa de la Mora",9409,13.91986561,3043.68304349606,0.791537856455647,2.83129167319667,927.522763859006,0.160266171162953,4.98213625880486,821.794897783254,0.144571865006535,4.23610221719143,493.9973,155.7626
"538","Basa de la Mora",9472,14.58108177,2874.10793665172,0.809535592802045,3.78034296094604,931.558385849678,0.160406074101187,5.02596366540485,794.754819405535,0.141422123417496,3.84813232629496,494.070866666667,155.752533333333
"539","Basa de la Mora",9535,14.56626647,3467.72600223153,0.715890954286732,5.56282241383165,931.293739862086,0.160499758732587,5.01689016238835,807.842645924654,0.142529212130475,3.74423493598502,494.138333333333,155.744866666667
"540","Basa de la Mora",9597,12.24252489,3097.75304619394,0.770331790470316,3.17343369271899,927.594181322,0.160403246698275,4.98198725286555,848.867123754954,0.148488133583961,4.43726953506426,494.198733333333,155.7396
"541","Basa de la Mora",9629,9.142863402,2620.15494941837,0.869355574988354,-0.19716015220153,927.077086205624,0.160258994903483,4.97452567419463,805.916074617056,0.141885288557032,4.53210065238243,494.2275,155.737833333333
"542","Basa de la Mora",9660,8.428933746,3043.38514335101,0.774432077673921,2.00421786496483,928.185100556216,0.160305323048993,4.98996331583786,850.963739924553,0.149637385407679,4.45103399875144,494.253933333333,155.736666666667
"543","Basa de la Mora",9691,7.421534234,3343.87573169112,0.740485294144297,4.26959238098913,931.359103860863,0.160433878838658,5.02090422747131,859.88223215583,0.152287379200823,4.08195891158101,494.2788,155.7361
"544","Basa de la Mora",9723,9.19305612,3080.12181921845,0.780704949215099,2.46978754978042,928.150827182918,0.160289039967521,4.99055665794882,867.397005955179,0.151643700487435,4.43582579355064,494.302966666667,155.736166666667
"545","Basa de la Mora",9754,11.90157122,3231.44873747453,0.735780307734235,4.29224199260187,931.115313460555,0.160404144923698,5.01501757113144,838.166904172199,0.147818927637193,3.92432724040319,494.3248,155.736733333333
"546","Basa de la Mora",9785,10.68357923,3009.191860896,0.806378354103569,2.73134173893467,929.225519968859,0.160348876269969,5.00369906278955,843.3160335516,0.14952106508422,4.22213251175986,494.345133333333,155.737966666667
"547","Basa de la Mora",9798,16.08740466,2828.68209792384,0.800310914854779,3.33166602814962,928.714767044288,0.16032570768505,4.99340118845045,809.007766137895,0.143903497059353,4.06427125067153,494.3532,155.738633333333
"548","Basa de la Mora",9992,12.07020212,2662.63631424137,0.811575523234639,2.74488521981549,928.135232805751,0.160369295878954,4.9851014255379,815.99570187503,0.144174971337512,4.30629898915101,494.4421,155.760933333333
"549","Basa de la Mora",10089,9.083316293,2990.39450589735,0.786117412516928,1.29577755486064,927.246977104403,0.160269666396966,4.97614876045957,865.045363862765,0.150653831072433,4.56387374012118,494.464233333333,155.7806
"550","Estanya",6,22.18334332,4506.1362307958,0.559951890702397,7.52812672684548,928.234195819208,0.160464297901001,4.97824780717604,905.128868553844,0.153219863061679,3.77457525600596,458.845433333333,174.604166666667
"551","Estanya",125,17.67207823,4962.39235001021,0.493401579534303,8.70282336196484,928.103802007689,0.160560531038494,4.9784566533691,898.515782870747,0.150420610045238,3.5561479665226,458.9918,174.463266666667
"552","Estanya",258,24.32412057,5140.73622551932,0.503756567287072,9.93911936132571,928.089578595279,0.160493804927321,4.97950348991237,893.374953600532,0.153724708964311,3.58241021392195,459.177333333333,174.297966666667
"553","Estanya",377,21.26687269,4607.60789860347,0.531776510128519,7.72973874277123,928.390853208473,0.160471652188045,4.9778099469685,891.665811779134,0.153603485564497,3.71409000186509,459.362866666667,174.143333333333
"554","Estanya",472,20.14749244,4692.58687657912,0.487101043304668,7.80190938488075,929.761443390688,0.16082417361425,4.98674074803653,953.473879834619,0.161411697173888,3.89633184083272,459.524266666667,174.015333333333
"555","Estanya",538,22.33558909,4341.38081669902,0.548300211918398,7.21191349289025,930.783284289365,0.161246775509871,5.00474322243727,927.605213997374,0.160129919395009,4.0760939357371,459.643233333333,173.924033333333
"556","Estanya",579,20.1953935,3867.6344434929,0.632168908367791,5.19740505202527,928.745488017137,0.160494941794456,4.98168332235792,994.855648448194,0.169606412234941,4.42178610530763,459.719966666667,173.8664
"557","Estanya",600,19.53333256,4345.1441885902,0.544840947334129,6.40392499711845,928.655264948602,0.160533820163427,4.98118662544772,947.278697680119,0.159609620789119,4.00398811275121,459.760133333333,173.836533333333
"558","Estanya",605,24.09342288,5064.26711397269,0.454985535768333,8.69359147981763,930.265468655958,0.161470780848757,5.00132289198897,886.447173909496,0.150903900868437,3.55325472093492,459.769733333333,173.8294
"559","Estanya",607,19.44432991,4201.93058464339,0.549834804699342,6.012102404132,930.002377134495,0.160727621131449,4.98820925027909,977.168735278232,0.166212909083529,4.34258081405394,459.7736,173.826533333333
"560","Estanya",610,9.116945398,4089.82348975005,0.595435776871116,3.32294889603175,927.093741954572,0.160326628514913,4.9748116067314,935.560534567484,0.162658077690288,4.59766166939201,459.7794,173.822266666667
"561","Estanya",614,16.25866238,4109.95139049375,0.56468785124598,6.11673955537358,931.611593361422,0.160776861827672,4.99006961825189,993.51378556432,0.170976841891293,4.19260955414741,459.7872,173.816533333333
"562","Estanya",629,17.42063892,4529.01884306531,0.516382810330895,6.75294972124225,928.085753782466,0.160520289376717,4.98116946976901,957.72307094304,0.163481067975629,3.87350585818206,459.816466666667,173.795066666667
"563","Estanya",660,21.58576167,4354.32682984441,0.570381018893722,6.54656859009076,928.062966960649,0.160536787558331,4.97724830920625,977.529145777542,0.169894632724438,4.26250359569279,459.8779,173.7503
"564","Estanya",711,19.67260989,4417.75809654366,0.573054459983421,5.80631813967024,928.366076326359,0.160630554995385,4.98033834140047,939.329286514259,0.164883360136995,3.9121483693104,459.981633333333,173.675766666667
"565","Estanya",792,14.2517921,4027.53052843013,0.641591831826578,5.07029214728423,927.270961268,0.160356815107131,4.9762316208616,924.46860848144,0.160247792277473,4.13653869217679,460.153266666667,173.555133333333
"566","Estanya",1101,11.87092207,3757.7807497221,0.666563858646286,3.61429347832844,927.687100695333,0.16039368347999,4.9785510700422,952.394390003087,0.163690902464793,4.66311598952189,460.883566666667,173.070266666667
"567","Estanya",1431,10.6617064,4207.64363529469,0.664388018569877,5.34001190116467,927.319871755769,0.160334168138295,4.97543415261579,855.344525164395,0.150277616178482,3.82420927505861,461.792633333333,172.511566666667
"568","Estanya",1902,15.60145471,4330.61767408429,0.605704406235644,6.54986032061383,927.779244581898,0.160360539309816,4.97936080696534,854.188604400996,0.148224149800713,3.53256626962779,463.3093,171.648133333333
"569","Estanya",2469,18.51161901,4519.92795721106,0.568273229488965,7.04660156139178,927.763133223418,0.160372145779529,4.97797759522742,847.212697765546,0.147640785150638,3.47152204082986,465.448033333333,170.521866666667
"570","Estanya",3085,12.46744784,4407.31302804388,0.626935092917441,6.72230192705448,927.548773287249,0.160314570906583,4.97608857967964,825.867011722729,0.14408221251508,3.51979912511264,468.104966666667,169.217666666667
"571","Estanya",3703,6.783148841,4373.65190775283,0.668671545744488,4.79504167184254,927.702596294169,0.160390646560856,4.97653199473519,857.256716405829,0.15447473474765,3.91121452898989,471.045466666667,167.8586
"572","Estanya",4264,13.09048981,4569.96161278178,0.600768697848019,6.66196465519532,927.523444457273,0.16035389839206,4.97599959204616,847.994950131002,0.150694894804174,3.63747158767859,473.880166666667,166.6119
"573","Estanya",4686,16.82357686,4461.37550236445,0.600839434555312,7.01289817746032,928.035043318988,0.160370843040858,4.9788663155523,867.323735611748,0.150175291482964,3.63489368538612,476.071566666667,165.683633333333
"574","Estanya",4888,13.58874399,3975.59534014391,0.639597435573011,5.64936968545332,928.251882259121,0.160400165190574,4.98225480071769,909.305784634376,0.156561290147535,4.07523099006594,477.127966666667,165.2462
"575","Estanya",4931,12.66973753,4140.97721961086,0.634310258631552,4.29943991631521,927.281362886253,0.160315927819507,4.97556123140058,928.229081799876,0.163145066194303,4.41780686805116,477.352966666667,165.153833333333
"576","Estanya",4995,12.9172271,4338.8043963924,0.638341062410711,5.75709205584621,927.36881048697,0.160345481594005,4.97614633562274,870.520024409955,0.154451963612607,3.80450783054737,477.687733333333,165.016933333333
"577","Estanya",5378,16.14138368,4395.42399682993,0.587419333560688,7.84272430025445,928.180862307311,0.160401796832889,4.98087315158225,832.883148277167,0.149421334686961,3.57757537688157,479.683,164.2136
"578","Estanya",5704,15.54396183,4330.25850800899,0.611516033564596,6.86337454822077,927.83795268504,0.160371440779586,4.97887143195653,839.584404291408,0.146880834705155,3.58896931557739,481.357266666667,163.555933333333
"579","Estanya",5978,11.95635487,4349.51112696608,0.625316675837515,5.95916907915361,927.413154340525,0.160337482270263,4.97552192611668,875.605147987408,0.15422079473588,3.91729321405116,482.7355,163.0257
"580","Estanya",6112,15.08425189,3900.91397461393,0.63465279806259,3.48609279833175,927.42685987016,0.16039955589605,4.97726962902033,960.349737216219,0.165393627453641,4.69100800015245,483.396966666667,162.774866666667
"581","Estanya",6148,4.60471596,3419.51065679677,0.743127739281365,0.442529418005157,927.310834304471,0.16034602983053,4.97566250572629,921.623980811244,0.158736664385837,5.10956268839689,483.5731,162.7085
"582","Estanya",6293,9.539936152,3936.42892830135,0.692530996097003,4.83414329249332,927.221234532752,0.160282553285684,4.97543095633808,859.677498075171,0.149700279538598,4.03878825619177,484.275033333333,162.445633333333
"583","Estanya",6649,9.894424217,4283.65561125178,0.643925436076026,5.15634156636521,927.337808774822,0.160313262860795,4.97512093890992,875.755621868425,0.155240348803256,3.99169924100835,485.941266666667,161.833133333333
"584","Estanya",7150,21.8018379,4389.007501418,0.531655473907337,5.89871765453063,927.969727879469,0.160495846206862,4.98195782127174,934.321041909063,0.16139408172995,4.19900019318596,488.119366666667,161.059066666667
"585","Estanya",7719,10.3149445,4130.53245018607,0.670019713142612,5.05966149654713,927.168160359095,0.16029791089864,4.97538794385772,862.890697865411,0.151297543469209,3.95319885171814,490.301466666667,160.3209
"586","Estanya",8276,13.15433983,3984.40093016133,0.707228818476615,5.85436275309167,927.499517531604,0.160293890575265,4.97726710930428,886.622963860088,0.153920127711539,4.08594784481783,492.078866666667,159.7601
"587","Estanya",8743,12.08240054,3699.29606512856,0.790703009545478,4.57143061439382,927.976692295248,0.160373751434209,4.97978938750713,881.739487136287,0.153417661108018,4.28686557620208,493.2581,159.4232
"588","Estanya",9083,12.59416339,3787.27721747183,0.744859637221928,4.9177931798275,927.480594637204,0.160290777716609,4.97722760706307,895.116834285696,0.155585739911675,4.31396037543848,493.923166666667,159.258066666667
"589","Estanya",9321,9.235725486,4132.60633666523,0.738770112559347,6.16792217523011,927.382618147861,0.16032172460262,4.9766369256679,902.01796381594,0.161594114620029,4.28226167912492,494.286966666667,159.183766666667
"590","Estanya",9489,15.32076498,3653.8490537537,0.686711818571143,2.69354643581044,927.639707864277,0.160366565484103,4.97789309459496,1011.7896817995,0.175496890602065,4.96337498847055,494.492066666667,159.152066666667
"591","Estanya",9594,16.49398065,4294.44728224285,0.637928902947891,6.44702460637084,927.394722839443,0.160314268461033,4.97758361131057,892.772811861722,0.156193344715297,4.04342218831652,494.598166666667,159.141
"592","Estanya",10042,13.43028011,3711.92897289526,0.726793341348,4.64237284577053,927.718946310113,0.160330567511721,4.97898257591436,906.409393839643,0.156830995659086,4.32572317561911,494.8572,159.170033333333
"593","Estanya",10201,11.81792612,3852.44964870946,0.668814499807511,4.78263458897639,927.465003297641,0.16033097599938,4.97852082986557,921.582195225202,0.158849433398998,4.43900288250611,494.872966666667,159.210066666667
"594","Estanya",10383,10.88954689,3754.61161730471,0.670721159095205,4.03620566612349,928.165131589798,0.160648091592539,4.98312360820549,1023.39025993172,0.178461547603773,4.84680129676063,494.8417,159.274966666667
"595","Estanya",10586,10.22559064,3939.51585368767,0.606056714820085,4.89356765824896,928.823703328746,0.160632557884355,4.98707722795705,1017.51925388307,0.178494404258163,4.73044081384974,494.7447,159.371266666667
"596","Estanya",10796,9.640392696,4518.53207759423,0.454013340289909,5.37474950090774,930.025012359736,0.160783377708145,4.98961285912542,1063.04901531399,0.187207401711621,4.84699173666795,494.575666666667,159.497233333333
"597","Estanya",11031,6.878437114,3994.42632301259,0.562027732199791,4.20348028313742,929.678728073692,0.160743464452791,4.99066520882898,1074.23242380439,0.188181276900199,5.04713258687682,494.304266666667,159.6697
"598","Estanya",11278,13.10024481,4671.26599205073,0.412589856032968,5.61628938897448,929.472028093701,0.160972084117863,4.99899866138491,1042.84526039217,0.180662768608494,4.84812160882326,493.926433333333,159.8861
"599","Estanya",11535,5.218068372,3990.79258976696,0.610322483559689,4.67093704669451,931.251228600717,0.161082630203159,4.99049686398427,1059.81248376378,0.188410083777757,4.67262754283459,493.434466666667,160.148866666667
"600","Estanya",11797,10.51136335,4066.99015110254,0.581196499380446,4.09931232023656,929.397493004679,0.16068826148669,4.98660669331854,1007.42240200955,0.180398186410946,4.80351554937288,492.8317,160.455066666667
"601","Estanya",12058,16.20226629,4452.03988229597,0.594428057385577,6.38386928274992,927.276997495513,0.160340597282656,4.9757612853788,951.588650257496,0.169596430287604,4.40059454665845,492.132833333333,160.797433333333
